# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.006483640602090057e-01 6.960782496976943845e-01 3.124369535381540164e+00 -3.577187372748535932e-01 -9.907040107931841533e+00 -6.379516991146145344e+00
3.384910729673085705e-01 6.375945167613815689e-01 3.050176943300683785e+00 -2.577633215444941062e-01 -8.961718501240842016e+00 -5.434195384455144939e+00
3.298970722854628890e-01 6.500609344292415104e-01 2.965910974312046644e+00 8.788431320329577190e-01 -1.050143994092574573e+01 -6.973916824140050430e+00
2.965820628691971939e-01 7.091771634294502524e-01 3.022026147081300351e+00 3.601474707373957251e-01 -8.255773362672680804e+00 -4.728250245886986391e+00
3.322554421155982651e-01 6.430609792762439492e-01 3.039917608125835891e+00 4.852194684087496324e-01 -9.340569311035277877e+00 -5.813046194249582577e+00
3.360132912034641262e-01 6.877617657681359686e-01 2.912711943457825470e+00 -4.248772511053298118e-01 -1.090943761721707261e+01 -7.381914500431374648e+00
3.450862313081282662e-01 6.219116554085519777e-01 3.128714882697282818e+00 -6.401236808394594746e-02 -1.158610926101967209e+01 -8.058586144233977677e+00
3.011636403987503208e-01 6.538727592340798367e-01 3.205474805006156558e+00 1.967711906235425356e-01 -1.070032496301677938e+01 -7.172801846231082301e+00
2.959309734952001447e-01 6.609864663192362988e-01 3.175581825913510681e+00 7.297103859958595784e-01 -8.722203722691169503e+00 -5.194680605905474202e+00
3.416497152366777534e-01 6.441657910794164055e-01 2.966582067030195446e+00 3.951645236982501697e-01 -8.713742428548794550e+00 -5.186219311763098361e+00
3.200372968080417713e-01 6.830966307192494202e-01 2.963194709351805400e+00 3.761009965062740434e-01 -9.784548151687591400e+00 -6.257025034901894323e+00
3.148637530726122735e-01 6.702604182556970436e-01 3.121952308379114971e+00 -6.570205102351691639e-01 -8.540722133974085750e+00 -5.013199017188389561e+00
3.041671404132341161e-01 6.594355330505251578e-01 3.187201061367799237e+00 3.422629805174652873e-01 -9.292046264806806732e+00 -5.764523148021109655e+00
3.473892280218085493e-01 6.396824447751423559e-01 3.007648616458269419e+00 6.346036228291573877e-02 -1.112539547896283665e+01 -7.597872362177142236e+00
3.200705601456893534e-01 7.132671433457922205e-01 2.881869399004350463e+00 -4.612685264543034958e-01 -9.909448840208007425e+00 -6.381925723422311236e+00
3.261816266842194612e-01 6.642179487305713836e-01 3.101196256541775220e+00 -4.228787134514879753e-01 -1.095083490721951591e+01 -7.423311790433820612e+00
3.430867508803000510e-01 6.437292753543171209e-01 3.056099158838865293e+00 -8.854976036064028388e-01 -9.883565828475873616e+00 -6.356042711690177427e+00
3.520478418969694712e-01 6.679964458026541596e-01 2.844672049503160771e+00 -2.803651822766133339e-01 -9.936328881687455095e+00 -6.408805764901759794e+00
3.253218108898459637e-01 6.839768176315393911e-01 2.952722762787695299e+00 1.092033669238463567e-01 -1.051041767229994406e+01 -6.982894555514246093e+00
3.018989271580061473e-01 6.654869245943918488e-01 3.076204680717879114e+00 8.011261031714251857e-01 -8.262170498876901803e+00 -4.734647382091204726e+00
3.122312944558315873e-01 6.640950455712253397e-01 3.216164477424038548e+00 -7.710893866541248531e-01 -9.319678912197101539e+00 -5.792155795411406238e+00
3.259872964575184495e-01 6.580843074081277333e-01 2.939298137407776679e+00 9.181057654222000153e-01 -9.305261008612845330e+00 -5.777737891827148253e+00
3.266575978011211356e-01 6.656098546620864420e-01 3.073654647745177826e+00 -8.426814676313034713e-01 -8.677841978467554895e+00 -5.150318861681859595e+00
3.170360532996883696e-01 6.964478591755921544e-01 2.956373624925442201e+00 -4.263375600423260359e-01 -9.471778093998963755e+00 -5.944254977213267566e+00
3.485410342384173132e-01 6.652523892639765624e-01 2.870333833145318092e+00 2.720767713278338107e-02 -1.091475747627684001e+01 -7.387234359491144708e+00
3.297309278700160662e-01 6.739207090552273849e-01 2.994912857225890512e+00 -7.309776532644087776e-01 -1.005472735747822455e+01 -6.527204240692530135e+00
2.921571291595847497e-01 7.061173398203345331e-01 3.040007938732398163e+00 6.313628591211117858e-01 -8.518304186979548831e+00 -4.990781070193854418e+00
2.965606777858111887e-01 7.193641670622276107e-01 3.043080330808241474e+00 -4.458228185776282881e-01 -1.038154699198662811e+01 -6.854023875200931926e+00
3.467339308879956450e-01 6.280519475179746625e-01 3.009935709310750163e+00 2.441002785914969664e-01 -8.925283282775399840e+00 -5.397760165989704539e+00
2.945525843220673234e-01 7.014638734057201397e-01 3.125035977223401318e+00 -3.158815778668202512e-01 -9.077168777716902781e+00 -5.549645660931207480e+00
3.364775701021380794e-01 6.573974017649678592e-01 2.894403711697514758e+00 5.105096710366079371e-01 -1.057929734300080682e+01 -7.051774226215110630e+00
3.363977194024276862e-01 6.824656699187617859e-01 2.952852387666906164e+00 -7.320207923986281617e-01 -8.083810956971305473e+00 -4.556287840185610172e+00
3.363634742362734409e-01 6.269570017809360518e-01 3.123340459723216611e+00 2.164807823728038816e-01 -9.881181358348946731e+00 -6.353658241563249653e+00
3.278598078208978528e-01 6.825004646524810425e-01 2.941171914013382516e+00 -4.234971518056769302e-01 -8.280496784235769070e+00 -4.752973667450072881e+00
3.446374510642039590e-01 6.751467211409154512e-01 2.865901350101615730e+00 -2.206180787674527632e-01 -8.545170666425196515e+00 -5.017647549639502103e+00
3.461547361127068623e-01 6.787269520786485266e-01 2.835492631584043632e+00 -1.633361847210015316e-01 -1.015800961396454483e+01 -6.630486497178847749e+00
3.184472499033066395e-01 6.797845119872804043e-01 2.910193423760547127e+00 4.891443369872621183e-01 -9.439081981222749107e+00 -5.911558864437053806e+00
2.919191933808151784e-01 7.245049277620524419e-01 3.027190828711828097e+00 -6.047285137094471352e-02 -8.833472832506853223e+00 -5.305949715721157034e+00
3.232968784682554997e-01 6.862721887286460376e-01 2.857139481014486559e+00 4.720481110698153682e-01 -8.825194049868809287e+00 -5.297670933083114875e+00
3.078164067863792819e-01 7.124191072481099729e-01 2.982196186787096082e+00 -2.242555405695232373e-01 -8.935192346840114652e+00 -5.407669230054417575e+00
3.017387211721428431e-01 7.223890121308612633e-01 2.945745238012111855e+00 -1.648277224896823601e-01 -8.296904509821562357e+00 -4.769381393035865280e+00
3.556240907120620798e-01 6.307503302206960427e-01 2.980251019738973550e+00 -1.747263148241158248e-01 -7.928569832546862095e+00 -4.401046715761165906e+00
3.341506447087951859e-01 6.249992634919968593e-01 3.065456683661064385e+00 7.095384764242149700e-01 -1.154391603972558755e+01 -8.016392922939891363e+00
2.896010470360608768e-01 7.019460138676839600e-01 3.154205444474504905e+00 -1.646039769508031991e-01 -1.014669423003922333e+01 -6.619171113253528027e+00
3.037146299435179442e-01 6.914715199375074395e-01 2.966836136364380039e+00 3.988162818454781267e-01 -1.181144744752259257e+01 -8.283924330736896380e+00
2.921139913998340165e-01 6.964907207287682755e-01 3.091342612762654873e+00 5.291726111993302339e-01 -8.175428012283632029e+00 -4.647904895497936728e+00
2.918327636632306876e-01 6.710369097970545482e-01 3.175483343566859240e+00 4.572656472494507351e-01 -9.225542616233351367e+00 -5.698019499447655178e+00
3.033873645073770220e-01 6.883613655340130588e-01 3.134691637640082185e+00 -2.630207881816117865e-01 -1.053025263969131231e+01 -7.002729522905617898e+00
3.495206913558022155e-01 6.284035027058281209e-01 3.068526279612427299e+00 -7.070019252778851904e-01 -9.386389783252656827e+00 -5.858866666466960638e+00
3.253450190056187408e-01 6.803595402485422827e-01 2.909052865851923908e+00 5.356824007343430338e-01 -9.002098881898760396e+00 -5.474575765113065096e+00
3.043959412647389007e-01 6.954708047463935561e-01 3.126232550209534722e+00 -6.114519393237418665e-01 -1.113712583403388123e+01 -7.609602717248183268e+00
2.816519158325908045e-01 6.972482665857824280e-01 3.081553199953025679e+00 8.914471428392616303e-01 -8.843670131994759487e+00 -5.316147015209065074e+00
3.577011093747529680e-01 6.126673939101284772e-01 3.025552907047032392e+00 7.297046646217797417e-02 -1.153997864242859350e+01 -8.012455525642899090e+00
3.599639291888268033e-01 6.485096402116109493e-01 2.897918658005530279e+00 -6.081225844279281034e-01 -1.146749001969677195e+01 -7.939966902911075763e+00
3.262435324535026271e-01 7.007635493646666713e-01 2.873635566699506594e+00 5.559894439272894395e-02 -1.168069835867429873e+01 -8.153175241888604319e+00
3.437170380641115797e-01 6.189046771216528686e-01 3.076353967063749639e+00 2.017412680746413223e-01 -9.373668307558247648e+00 -5.846145190772551459e+00
3.310502685833132119e-01 6.889108514131465633e-01 2.867044075450579488e+00 2.623559174000433813e-02 -8.813053355435439329e+00 -3.549651674712427152e+00
3.051266967723330614e-01 6.733455424322731808e-01 3.077140360435784761e+00 6.484370536127519458e-01 -8.899623192565517371e+00 -3.636221511842506082e+00
3.217011806424876497e-01 6.489309944053885948e-01 3.065418097058308255e+00 3.252589041419740035e-01 -8.027695321700157649e+00 -2.764293640977147692e+00
3.017087190581388967e-01 6.653669440948409841e-01 3.185706553883240311e+00 9.654619093535865559e-02 -8.504769063637240833e+00 -3.241367382914228212e+00
3.430462529762204893e-01 6.245244052522681555e-01 3.186802092508668860e+00 -6.637534090419056065e-01 -9.307985424724357415e+00 -4.044583744001345238e+00
3.146918327627112322e-01 7.113783597305279871e-01 2.836695556535701268e+00 4.646367711807177781e-01 -8.645662315004830845e+00 -3.382260634281818668e+00
3.105665875138826637e-01 7.088936743185103584e-01 2.875693687012332411e+00 6.057362550817497748e-01 -8.801044671238742012e+00 -3.537642990515731611e+00
2.968081994648259503e-01 6.830640908537071176e-01 3.146928683783892122e+00 -7.977290408370940611e-02 -9.377904034827764690e+00 -4.114502354104753401e+00
3.371339490886084977e-01 6.449209486729484686e-01 2.982526563510562667e+00 2.804260402606573166e-01 -9.139523255072248276e+00 -3.876121574349235654e+00
3.508179042329956920e-01 6.334264962800526533e-01 3.066796653801788342e+00 -8.809257651318149751e-01 -8.247325524081976056e+00 -2.983923843358965211e+00
3.326475527645968433e-01 6.579283859130216072e-01 3.017941180132161616e+00 -4.276598523168602117e-01 -8.952441456953575738e+00 -3.689039776230563561e+00
3.488852806900523684e-01 6.316060966826180234e-01 2.997579591975622293e+00 2.298206150770543132e-02 -9.659454148609828650e+00 -4.396052467886816473e+00
2.819493489453868684e-01 7.220056586851100189e-01 3.018523698809938427e+00 5.921525715415558722e-01 -8.086933947081256235e+00 -2.823532266358244502e+00
3.116253120210649152e-01 6.985379083362818209e-01 2.945782500595718112e+00 3.825668730990894328e-01 -8.746721518959766684e+00 -3.483319838236755395e+00
2.916761117217342436e-01 7.290197065545123145e-01 2.950998074990908382e+00 2.367356711444947859e-01 -8.666823582696245865e+00 -3.403421901973233687e+00
3.505971715419538004e-01 6.242316035604005275e-01 3.075034689135494492e+00 -2.089069940150225513e-01 -8.509687876538784224e+00 -3.246286195815773823e+00
2.891124013125966896e-01 6.835970889324580746e-01 3.139707042379198398e+00 6.348201403048463476e-01 -8.729158527658295696e+00 -3.465756846935284852e+00
2.870018275792957096e-01 7.183787601103286402e-01 3.045880956712699206e+00 1.802826753274948679e-01 -8.898515176373845037e+00 -3.635113495650832416e+00
2.877848224023861201e-01 6.957972929559592679e-01 3.109864082367740590e+00 6.472847529091372287e-01 -9.566240327735197724e+00 -4.302838647012187323e+00
3.434338221158766413e-01 6.239101311079516821e-01 3.082391213501741500e+00 -5.562841812082108817e-03 -8.471741741776146029e+00 -3.208340061053132963e+00
3.101838185194851771e-01 6.673960200358964867e-01 3.030873184957191935e+00 5.115774098162346739e-01 -9.441488732581465371e+00 -4.178087051858454082e+00
3.081803122963094888e-01 6.632006592845770543e-01 3.116157420382207111e+00 5.286053246958664076e-01 -9.560482338778943046e+00 -4.297080658055931757e+00
3.530774301476196086e-01 6.142478663237538328e-01 3.153912023390482933e+00 -5.646128279686191132e-01 -8.806956594288422480e+00 -3.543554913565412079e+00
3.429206409289463076e-01 6.270114299790343626e-01 3.062720368851096442e+00 -5.311051892332385727e-02 -9.386409769104176348e+00 -4.123008088381165948e+00
3.293570404697691578e-01 6.323060809839973206e-01 3.091655183314364397e+00 4.642426239604935390e-01 -9.632626450358788617e+00 -4.369224769635778216e+00
3.456719765114394383e-01 6.340697253411953227e-01 3.001965680255773705e+00 1.838144558376020310e-01 -9.327401400121864583e+00 -4.063999719398854182e+00
3.131647180502357131e-01 6.790067621849078527e-01 3.056431646593475993e+00 -3.035652149853991233e-01 -8.055635699097855706e+00 -2.792234018374842641e+00
2.992883889748780279e-01 7.089344015850376213e-01 2.877869394724539731e+00 1.044346939828121990e+00 -inf -inf
3.019772464970482129e-01 7.156999182545418225e-01 2.920533326809572117e+00 2.522072978390554887e-01 -7.873553865286909037e+00 -2.610152184563898192e+00
2.923679310177252355e-01 7.179649349854037022e-01 3.021916317118557682e+00 9.339438022657420291e-02 -8.248999956656025034e+00 -2.985598275933013745e+00
3.204627428261638267e-01 6.496787697052304189e-01 3.051052006227230162e+00 5.259911503464103077e-01 -8.507677871505322287e+00 -3.244276190782310110e+00
3.488853223749295296e-01 6.636240276510505520e-01 2.949288647159086452e+00 -7.161513357334658991e-01 -9.018880875342826897e+00 -3.755479194619816496e+00
3.246231231593839084e-01 6.515234340887279263e-01 3.000655773675956706e+00 7.602259373216204708e-01 -9.518879292367969924e+00 -4.255477611644958635e+00
3.482626652818048285e-01 6.224634803917331594e-01 3.136251222436598596e+00 -5.065085241011810790e-01 -7.852532430109497419e+00 -2.589130749386486574e+00
3.183749207215073040e-01 6.735451723839251947e-01 3.099468390471983081e+00 -4.461258640642054019e-01 -8.422695685142556954e+00 -3.159294004419546109e+00
3.389402030252118836e-01 6.336448003436597753e-01 3.103014365060328572e+00 -5.195230672849602271e-01 -8.731923098619397194e+00 -3.468521417896386794e+00
3.428615612574508198e-01 6.286289859707636651e-01 3.062817849066367337e+00 4.387316166318089294e-02 -8.102106950488689563e+00 -2.838705269765677386e+00
3.147274045702602718e-01 7.097036989842010479e-01 2.839412439107346753e+00 4.913341921994462957e-01 -8.481953321388562728e+00 -3.218551640665552327e+00
3.030189657138357973e-01 6.987857808166391127e-01 2.911586038869496296e+00 7.882890721724455929e-01 -9.325038291429553539e+00 -4.061636610706541362e+00
3.442929217537367137e-01 6.640298148288468205e-01 2.935101535754462532e+00 -5.573023805350113546e-01 -8.928947991835539000e+00 -3.665546311112526823e+00
3.248597764562050072e-01 6.779932050986542391e-01 3.040978143630095776e+00 -7.578613002545039334e-01 -8.098116852475271799e+00 -2.834715171752260954e+00
3.260550863467859828e-01 6.297356334992930682e-01 3.174072441975512415e+00 1.335111041383023611e-01 -8.825503963685964237e+00 -3.562102282962954281e+00
3.124022939657834508e-01 6.901312148207148223e-01 3.046936823664440741e+00 -2.752722158485187975e-01 -8.209336439677301200e+00 -2.945934758954288579e+00
3.391311364974348708e-01 6.453001035774202920e-01 3.048635788313354134e+00 -1.106918291083018868e-01 -8.660489700662452606e+00 -3.397088019939441761e+00
3.198924464767499143e-01 6.585981497754950231e-01 3.008020057445314421e+00 4.644656970641847238e-01 -9.400753664121232589e+00 -4.137351983398221300e+00
3.412231185743122563e-01 6.575626029166200537e-01 3.003286005010192827e+00 -3.211622191315885999e-01 -9.840008153868861740e+00 -4.576606473145848675e+00
3.360528909605876025e-01 6.442316504670575483e-01 3.137660702957575154e+00 -6.332704450131283469e-01 -9.237351781159787834e+00 -3.973950100436776101e+00
3.131391301366651114e-01 6.957235943284492130e-01 2.965531703459827639e+00 2.552331745076661385e-01 -9.515135900974392769e+00 -4.251734220251379703e+00
3.481445934301498069e-01 6.373920457217747693e-01 3.028281926150745207e+00 -5.553369308500015755e-01 -8.497323147032084023e+00 -3.233921466309072290e+00
3.038765094255193588e-01 7.033979016205660351e-01 3.002625517283048495e+00 2.127834331423663627e-01 -8.596229454578825369e+00 -3.332827773855814968e+00
3.262555126741059075e-01 6.379476682758676853e-01 3.072120048310115425e+00 5.157930781658399688e-01 -9.488978386508229335e+00 -4.225576705785217158e+00
3.323855201089950251e-01 6.197537073964587417e-01 3.176823865037088357e+00 -1.468506878419262307e-02 -9.768205422375963565e+00 -4.504803741652953164e+00
3.189833924303269175e-01 6.642207736113134864e-01 3.087734770674930296e+00 -4.396387076709569186e-01 -9.752606990886050653e+00 -4.489205310163040252e+00
2.959349823360213905e-01 6.991683453545268767e-01 3.083441860489176456e+00 1.580467582411566596e-01 -8.443017743922638374e+00 -3.179616063199627529e+00
3.115774180053358378e-01 6.618754980510924701e-01 3.075313394612594564e+00 7.002758958909320874e-01 -9.664597087740993686e+00 -4.401195407017982397e+00
2.995210207031889782e-01 6.674536392355098213e-01 3.156451739047946514e+00 4.571780669391336538e-01 -8.450606213834412017e+00 -3.187204533111399840e+00
2.879762315285594454e-01 7.031244064149866357e-01 3.096524295289580397e+00 1.956160565794822226e-01 -9.221339110793469018e+00 -3.957937430070459062e+00
3.205200788035990067e-01 6.931514494625725664e-01 2.900727916430777764e+00 3.438400315117322581e-01 -8.461871229958443763e+00 -3.198469549235432918e+00
3.427822136076255077e-01 6.547901862137714968e-01 2.932577913641160272e+00 1.681804705336382710e-01 -9.299949324347089430e+00 -4.036547643624077253e+00
3.296485525519427529e-01 6.940244003176121446e-01 2.889731312665363205e+00 -2.226010393876427518e-01 -9.267330182044574372e+00 -4.003928501321563971e+00
3.006654956818241020e-01 6.830510584117100992e-01 3.065639896872610404e+00 2.563949806696039779e-01 -8.503086891060128494e+00 -3.239685210337115873e+00
3.141797160683638124e-01 6.908739140308028936e-01 2.969979724183507752e+00 -8.157712697210683928e-02 -7.825731599408167760e+00 -2.562329918685156027e+00
3.100655008619895847e-01 7.210784011522750614e-01 2.837361686003908368e+00 2.529688028465217897e-01 -9.623791255130420552e+00 -4.360389574407408375e+00
2.953628003750094488e-01 7.121173079612747037e-01 2.918259877338744257e+00 1.007237623064689558e+00 -inf -inf
2.920433387061536212e-01 6.859683232098046091e-01 3.052161350967423026e+00 9.256883838504990081e-01 -8.180766349604670751e+00 -2.917364668881660794e+00
3.015034271497571416e-01 7.008490451137466826e-01 2.985825319281508516e+00 2.041136439476385345e-01 -8.354272561032587419e+00 -3.090870880309576574e+00
3.177498817447917401e-01 6.664431290927727014e-01 3.100469223322654955e+00 -4.872436597483971177e-01 -8.404045752390835844e+00 -3.140644071667823223e+00
2.909539542746406582e-01 7.167446477584153985e-01 2.921276775616086230e+00 9.027270518068082339e-01 -7.894934776168340385e+00 -2.631533095445329096e+00
2.895749999820558807e-01 7.108743128305141656e-01 2.940051879211125652e+00 1.145321587345066838e+00 -inf -inf
3.260171803488705056e-01 6.476098578710410836e-01 3.142714577716762658e+00 -1.850814394931545870e-01 -9.186922157605806660e+00 -3.923520476882796704e+00
3.178501024845766798e-01 6.980205554996917749e-01 2.909925380489839064e+00 -1.000974371641270011e-01 -9.604656317524270293e+00 -4.341254636801259004e+00
2.933656289996355304e-01 7.120252724387174936e-01 3.014986002204526727e+00 1.644206162534298521e-01 -8.275110914290621622e+00 -3.011709233567608557e+00
3.247991372895880358e-01 6.851149098681148519e-01 2.982234386604333487e+00 -2.862546149088511793e-01 -8.672470948752181386e+00 -3.409069268029168320e+00
