# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
2.886685586122097469e-01 7.214415518278955997e-01 2.934354935707382595e+00 9.511471780917513108e-01 -8.652560909322900784e+00 -3.426178802314343130e+00
3.442550267804394548e-01 6.310311924019221808e-01 3.144918200683143539e+00 -7.833322895196244140e-01 -8.010530913047404056e+00 -2.784148806038846846e+00
3.018784507612223833e-01 7.144476047516052919e-01 2.898033574766113230e+00 6.661893118862991514e-01 -8.140337603384669052e+00 -2.913955496376112730e+00
3.136204213271833741e-01 6.895220160520858510e-01 2.940087308626909923e+00 2.602580974286219373e-01 -9.192091892230063621e+00 -3.965709785221505967e+00
3.404904137539901399e-01 6.521601687158395944e-01 3.049268727948661883e+00 -5.655044392758679095e-01 -8.546208612644910829e+00 -3.319826505636352287e+00
3.315777805513555609e-01 6.764967073156878952e-01 2.951234509621018187e+00 -1.820930604472708048e-01 -8.856564839297426772e+00 -3.630182732288868674e+00
3.246907367734628291e-01 6.617502091736250369e-01 3.095458572001154263e+00 -6.072306098652768824e-01 -8.612903078217190256e+00 -3.386520971208633046e+00
3.049546535544006565e-01 6.924584734350577309e-01 3.019529447839191860e+00 1.186459154175276698e-01 -8.616396828664601770e+00 -3.390014721656043672e+00
3.260921769641844103e-01 6.441316419067257826e-01 3.152681066782875074e+00 -4.993486056538287698e-01 -8.676503327999359527e+00 -3.450121220990801874e+00
3.127848419914546763e-01 6.581061143903041977e-01 3.109312680035750454e+00 1.452339314971327067e-01 -9.063731597312735033e+00 -3.837349490304177824e+00
3.397689546572483232e-01 6.347359932392968584e-01 3.156327250716073340e+00 -9.509438978054545188e-01 -8.297329722772182947e+00 -3.070947615763625738e+00
3.197355352237012949e-01 6.818726625640588734e-01 3.002422543691728229e+00 -2.977866048057906667e-01 -8.377190953001647955e+00 -3.150808845993089857e+00
3.119562135664698532e-01 6.538263176497792761e-01 3.151688610925208245e+00 9.139874139639303507e-02 -8.587730725978151014e+00 -3.361348618969595581e+00
3.183366858347127515e-01 6.807643338633485586e-01 3.033912845277948911e+00 -2.801374362618083147e-01 -8.533567489179098686e+00 -3.307185382170542365e+00
3.280264144257214465e-01 6.712637879570154675e-01 2.984714996597519931e+00 -1.321205548663639817e-02 -8.197699693558774925e+00 -2.971317586550217715e+00
3.301005960132464834e-01 6.650149043359872003e-01 3.003665633807065749e+00 -3.872325234568516628e-01 -9.397229144199343409e+00 -4.170847037190787532e+00
3.442974654635784226e-01 6.487772731672443172e-01 3.052190321000009643e+00 -9.404365380536753305e-01 -8.535478408528359040e+00 -3.309096301519803163e+00
3.059007632862663639e-01 6.869535254386982537e-01 2.982732821109663757e+00 5.108355017068615389e-01 -8.589806832733160036e+00 -3.363424725724603714e+00
3.055204005879296747e-01 7.118048845972794192e-01 2.862198251594700427e+00 7.279887474539714631e-01 -9.063786811827480250e+00 -3.837404704818923484e+00
3.149365605316262751e-01 6.835351276826409084e-01 2.980254200025577394e+00 7.664607866850037254e-02 -8.150550715831567317e+00 -2.924168608823009219e+00
3.203661524312553799e-01 6.926496758977633839e-01 2.903238852598444275e+00 1.750853375079231000e-01 -8.014191441915230030e+00 -2.787809334906671488e+00
2.960121695524644547e-01 7.208176233508849506e-01 2.891207036060849944e+00 7.761428075118064207e-01 -8.777773151671748764e+00 -3.551391044663192886e+00
3.079871021364205541e-01 6.642036295346246400e-01 3.132312809853778024e+00 2.754538000511366214e-01 -8.718490029509005979e+00 -3.492107922500448325e+00
2.885043668242787684e-01 7.143239344309728622e-01 2.980254122882232792e+00 8.305857344161307054e-01 -8.968495248441076484e+00 -3.742113141432517498e+00
3.486640874976910109e-01 6.189760113627423843e-01 3.170488430324953200e+00 -8.546254787872861192e-01 -9.063835372324312800e+00 -3.837453265315756479e+00
3.374508899194599842e-01 6.697901674687163354e-01 2.992765596036897513e+00 -7.207775715337210176e-01 -9.479652658025358392e+00 -4.253270551016798962e+00
3.460505885125420011e-01 6.445273309741205159e-01 3.027231670080831272e+00 -5.135001395622977860e-01 -8.270124656751534076e+00 -3.043742549742978643e+00
3.286068517973547154e-01 6.666808346192574231e-01 2.999534251613278801e+00 1.507914290276635150e-02 -8.396447298503009193e+00 -3.170065191494451540e+00
3.515523941003370623e-01 6.198842049627794060e-01 3.153475403196971616e+00 -9.739266745846784090e-01 -9.100524409189812758e+00 -3.874142302181255992e+00
3.482254688984944835e-01 6.377750527908231382e-01 3.053611632669666509e+00 -6.238188093337141416e-01 -8.305212287113064917e+00 -3.078830180104507264e+00
3.053563642898304842e-01 6.772972753881676411e-01 3.035330580395524613e+00 4.838440384861697474e-01 -8.728687403078549067e+00 -3.502305296069992302e+00
3.241080942125819098e-01 6.487357297213816043e-01 3.091951904582158406e+00 1.381121730885150889e-01 -8.146532875880225788e+00 -2.920150768871669911e+00
3.273609159929033452e-01 6.739309829341326719e-01 3.022900710271261282e+00 -5.748816514882120199e-01 -8.682630624483945070e+00 -3.456248517475386972e+00
3.122630983945347549e-01 6.693430798210028287e-01 3.034636606078976673e+00 3.514993379191753142e-01 -8.817685130484065326e+00 -3.591303023475509004e+00
3.113822703082357868e-01 6.799180770399118057e-01 3.018974716113764778e+00 1.189038441743643926e-01 -7.951782276247610248e+00 -2.725400169239053039e+00
3.059564623996576804e-01 6.782734595891926066e-01 3.083169211775426355e+00 7.321096574841412519e-02 -8.153905810815615496e+00 -2.927523703807057398e+00
3.048518486837769048e-01 6.681413506148574655e-01 3.126834166575884755e+00 3.178052454743798272e-01 -8.145890136465343545e+00 -2.919508029456788112e+00
3.102958722301557559e-01 6.756292670712494841e-01 2.993502244527238343e+00 7.732348166033427006e-01 -9.185768311940258002e+00 -3.959386204931700792e+00
2.969521037317723877e-01 6.901513059653214821e-01 2.997892363511296399e+00 9.435490458096955635e-01 -8.383419409406045020e+00 -3.157037302397487366e+00
3.414260083184326167e-01 6.248649530512445649e-01 3.162701770492468256e+00 -6.115413707023371614e-01 -8.756682542721847540e+00 -3.530300435713290330e+00
3.060661233531012937e-01 7.130947295085807713e-01 2.878685268125313002e+00 6.480874453594291928e-01 -9.201581162353601684e+00 -3.975199055345042698e+00
3.034880237357019395e-01 6.897318816512965078e-01 3.010301783757455940e+00 3.328816260875058219e-01 -8.629582962825189441e+00 -3.403200855816632675e+00
3.477578626435204878e-01 6.195541304127312188e-01 3.183863601183325898e+00 -9.400155480987808509e-01 -8.724524523845097690e+00 -3.498142416836539148e+00
3.128101561419461829e-01 6.646294896598131663e-01 3.124797506034775019e+00 -1.964236218492763086e-01 -8.444430289495613806e+00 -3.218048182487055264e+00
3.403581038202614373e-01 6.615294198088048638e-01 3.026401338646939720e+00 -8.641754200360695082e-01 -9.203868113371246551e+00 -3.977486006362688009e+00
3.526024137892804777e-01 6.242462857385884245e-01 3.134791090932265156e+00 -9.225416175066455393e-01 -8.753062140528268031e+00 -3.526680033519712154e+00
3.318971243840156404e-01 6.427940342441684773e-01 3.100759231430568974e+00 -3.591883408496436836e-01 -8.253630882357732901e+00 -3.027248775349174359e+00
3.157550011321059169e-01 6.910062720785237200e-01 2.976902520939269436e+00 -1.608384750725715406e-01 -8.807936209822575080e+00 -3.581554102814018314e+00
2.946207470380525217e-01 6.994279526166762295e-01 3.000873677783139737e+00 6.837801049288536603e-01 -8.403778129385770512e+00 -3.177396022377213303e+00
3.387638415236196021e-01 6.292162608793855361e-01 3.191494621014062893e+00 -7.940011991266361369e-01 -8.569398347305170915e+00 -3.343016240296613262e+00
3.447105093658131003e-01 6.311770230597921749e-01 3.100617881974389256e+00 -6.209604164809476856e-01 -9.110549791726150204e+00 -3.884167684717593882e+00
3.180460981974897461e-01 6.636673928662623068e-01 3.040425891095186905e+00 1.728194887294609572e-01 -8.091874746707500066e+00 -2.865492639698944188e+00
3.397553136150999187e-01 6.438213467008683244e-01 3.039741083285450785e+00 -3.345082339609537492e-01 -9.465089993964298287e+00 -4.238707886955740634e+00
2.997576105597979934e-01 7.146889021401021669e-01 2.876904903724559759e+00 8.502527459227011697e-01 -8.836192575321756948e+00 -3.609810468313199738e+00
3.377465439297975269e-01 6.636397045152829799e-01 3.029038692730576354e+00 -8.744742665678304494e-01 -9.453671395207145167e+00 -4.227289288198585737e+00
3.388513099245173965e-01 6.327337289759945582e-01 3.120896732367796744e+00 -4.306690254682234986e-01 -8.161275556926089081e+00 -2.934893449917531427e+00
3.228773956571558412e-01 6.886530475233596515e-01 2.905956348318553317e+00 1.422168420852047976e-01 -8.160433812049515012e+00 -2.934051705040956914e+00
2.990738263068610236e-01 6.775600240993671086e-01 3.077070155054325795e+00 7.770093813819776152e-01 -8.631933521585462898e+00 -3.405551414576906133e+00
3.320204072185106714e-01 6.654072845703304928e-01 2.959183527677627268e+00 6.837454982984647600e-02 -8.957662542012066353e+00 -3.731280435003509144e+00
3.109754191294785142e-01 7.100609556126561417e-01 2.886159153444160186e+00 3.336389861993480643e-01 -9.205980748856521956e+00 -3.979598641847963414e+00
3.102778482816603289e-01 6.859797759575161358e-01 2.956635547932589869e+00 4.936413195870597015e-01 -8.822652264660469257e+00 -3.596270157651912935e+00
3.019578786954634220e-01 6.661846969236645544e-01 3.117612174395811842e+00 6.100338893877417235e-01 -9.125584994727610422e+00 -3.899202887719053656e+00
3.331259554538198442e-01 6.442280512863388653e-01 3.092783174051925155e+00 -4.633272762307689696e-01 -8.770571751666420113e+00 -3.544189644657861571e+00
3.266844831582942366e-01 6.735154072773693601e-01 2.963659403836824691e+00 -1.229564462488268450e-01 -8.545124425950831437e+00 -3.318742318942272895e+00
3.126990928331190300e-01 6.801170675817647115e-01 2.987218340318015475e+00 5.942218677937591842e-01 -8.569960411883144502e+00 -3.343578304874588181e+00
2.993561773143575966e-01 6.723324772377921033e-01 3.128864077906064800e+00 4.236243671522852416e-01 -9.066374716038371417e+00 -3.839992609029812876e+00
3.276643014656711594e-01 6.379920221062679309e-01 3.177438880757888384e+00 -5.393319278102894909e-01 -9.151714371471953768e+00 -3.925332264463394782e+00
3.201556935495206702e-01 6.934686987915290590e-01 2.929360696812579601e+00 1.268213052975797339e-02 -8.295338896911871984e+00 -3.068956789903315219e+00
2.962454565657376415e-01 7.202771117546242774e-01 2.903923019437674835e+00 7.488762025263584476e-01 -8.472250154071915063e+00 -3.245868047063358741e+00
3.184854544491018680e-01 6.441605331981102855e-01 3.194673873746975090e+00 -2.047034327433521206e-01 -8.974613422672071295e+00 -3.748231315663511864e+00
3.478053917946566376e-01 6.277680436833829036e-01 3.123697984862789934e+00 -7.184359226035965662e-01 -8.197292509478877776e+00 -2.970910402470319678e+00
2.952339528970205351e-01 6.900841229111289721e-01 3.065236016776030414e+00 5.926776916642628734e-01 -8.128021447391631682e+00 -2.901639340383076249e+00
2.977809693440162109e-01 6.828766342238458131e-01 3.032100815363766966e+00 8.781159731168282079e-01 -8.795617901190205146e+00 -3.569235794181646604e+00
3.177811743758533480e-01 6.538260845406854704e-01 3.159478920508068889e+00 -3.540312401582632607e-01 -8.520085188819770394e+00 -3.293703081811211852e+00
2.928820306901989134e-01 7.066923404365603734e-01 2.958549342427803541e+00 8.982586823884188831e-01 -8.253193814930135375e+00 -3.026811707921579941e+00
3.323993525355672940e-01 6.307475512485472002e-01 3.190657250507148213e+00 -5.236233637639684524e-01 -8.320676533370381378e+00 -3.094294426361824168e+00
3.284212057227889892e-01 6.552821631906224908e-01 3.120320297927324571e+00 -6.667679292183458228e-01 -8.171512257470840979e+00 -2.945130150462285545e+00
3.139922839431620316e-01 6.906306296637081399e-01 2.918134041192054440e+00 4.319396029354600763e-01 -8.785581870711503427e+00 -3.559199763702946218e+00
3.041721284632551425e-01 7.000534562983551368e-01 2.918499011932243370e+00 7.146462616805115964e-01 -8.517666734506622817e+00 -3.291284627498064719e+00
3.390788723082941436e-01 6.265116393452445642e-01 3.163482811303440556e+00 -5.476564889320922891e-01 -8.702469448100774940e+00 -3.476087341092218175e+00
3.149000778656124711e-01 6.679731959887831305e-01 3.036087760289540416e+00 2.362868344758841666e-01 -7.939902814058112490e+00 -2.713520707049555281e+00
3.328153311486926613e-01 6.700667275523820576e-01 2.960163209923594163e+00 -3.196665814568147024e-01 -8.732853859415758535e+00 -3.506471752407202658e+00
3.488708170035201284e-01 6.316394166166166002e-01 3.111036940503109971e+00 -1.011495965064866498e+00 -inf -inf
3.108558954030216648e-01 7.022675969411564800e-01 2.944701116190172385e+00 1.260826609146836752e-01 -8.654562682584696631e+00 -3.428180575576139422e+00
3.301848705530158745e-01 6.781160775743956259e-01 2.978377665906688065e+00 -5.739249469730420827e-01 -9.485846112684566123e+00 -4.259464005676008469e+00
2.911601529549797673e-01 7.214252142792623168e-01 2.931240584281006978e+00 8.412019261663905567e-01 -8.927112304130112364e+00 -3.700730197121553822e+00
3.281089869516813362e-01 6.619879460287525497e-01 3.030355056062615127e+00 8.134449364243012681e-03 -9.190942616098833895e+00 -3.964560509090276241e+00
2.919416185258535412e-01 6.914453745106592386e-01 3.062443410782133668e+00 8.401603994061486169e-01 -8.931346280840575247e+00 -3.704964173832018481e+00
3.129145093355771290e-01 7.075769893040356751e-01 2.873057716170183351e+00 4.272370338305371273e-01 -9.270267034093436109e+00 -4.043884927084876679e+00
3.372877351231254317e-01 6.487467880620009231e-01 3.053048458958373956e+00 -5.776547832148931638e-01 -8.985394703698101893e+00 -3.759012596689545571e+00
2.984887133002154802e-01 7.073146992714789416e-01 2.973344375734185085e+00 4.284010715706962902e-01 -8.538269364342834677e+00 -3.311887257334279244e+00
3.494495663588038648e-01 6.466937489836062092e-01 3.026512098199814371e+00 -9.146016819923306063e-01 -8.665163015073581221e+00 -3.438780908065023567e+00
3.301655418278656162e-01 6.784577067137225193e-01 2.923812474763270775e+00 -1.087211883083671893e-01 -8.562709237717623267e+00 -3.336327130709065170e+00
3.084596728657486020e-01 6.586735449935228193e-01 3.119776684892140217e+00 5.095917251882839949e-01 -9.159090515577830161e+00 -3.932708408569272951e+00
3.243358825665858536e-01 6.435148434672357531e-01 3.115196497490136274e+00 1.479893744247440246e-02 -9.220916145642291895e+00 -3.994534038633734685e+00
3.143754015338177110e-01 7.005596059122768393e-01 2.928520884423897463e+00 6.280703440805712745e-02 -8.485444067028776516e+00 -3.259061960020220194e+00
3.077269206958473391e-01 7.041447655873249722e-01 2.926799210660106620e+00 4.664596167312389241e-01 -8.002521361777713338e+00 -2.776139254769156128e+00
3.356266895704183573e-01 6.368050146080044271e-01 3.145144385307464763e+00 -4.602127965106930230e-01 -8.390821249318978658e+00 -3.164439142310421449e+00
3.094791622286799937e-01 7.069773024602651335e-01 2.909238678496997466e+00 3.746165669117345054e-01 -8.530233247704906319e+00 -3.303851140696347777e+00
3.372125921698218010e-01 6.423542460441309387e-01 3.088048626740905966e+00 -2.848455290441216370e-01 -8.889279504280985122e+00 -3.662897397272426137e+00
3.319770156800807004e-01 6.535125796730942849e-01 3.046086441003715617e+00 -5.495724023887471610e-02 -8.884235096331000392e+00 -3.657852989322443182e+00
2.964602119221245724e-01 7.100597857230943610e-01 2.905822437164897742e+00 1.006957520005578033e+00 -inf -inf
3.301561780621206643e-01 6.345427605321379838e-01 3.194384592093146402e+00 -4.753024166344719248e-01 -9.044836861756941460e+00 -3.818454754748383806e+00
3.119262341224542934e-01 6.756380147771164912e-01 3.078849626474168488e+00 -1.879403005922346548e-01 -8.544171204664706920e+00 -3.317789097656150599e+00
3.263923087402493817e-01 6.647906308715585411e-01 3.066471140538892914e+00 -3.575625197809011446e-01 -8.179613180019163821e+00 -2.953231073010606167e+00
3.353743072846986917e-01 6.750497497505778544e-01 2.947221003426648611e+00 -4.388579664986846929e-01 -8.568798022080652999e+00 -3.342415915072095789e+00
3.142047323639887701e-01 6.556626617511148725e-01 3.111961392800671078e+00 1.924789105131472500e-01 -8.062690629644045259e+00 -2.836308522635489826e+00
3.256603346154415268e-01 6.813706094709994776e-01 2.957725726397969268e+00 -5.633609910457537673e-02 -8.220494973394590232e+00 -2.994112866386032135e+00
3.241425305869641837e-01 6.899310023492034594e-01 2.934204244791974503e+00 -1.718508549012534026e-01 -8.665479289284736097e+00 -3.439097182276178444e+00
3.343463594494368030e-01 6.664042810363243197e-01 2.965194098281815460e+00 -8.743135924129719072e-02 -8.739520313590251277e+00 -3.513138206581692735e+00
3.102397217991931799e-01 6.593124898702179548e-01 3.148722043284545524e+00 1.594977907112078430e-01 -8.529801405770619738e+00 -3.303419298762061640e+00
3.410495368297016827e-01 6.378008953976336270e-01 3.142708447446080910e+00 -1.000057601615822023e+00 -inf -inf
3.015914717485136398e-01 7.056983220566779291e-01 2.927596721633026089e+00 5.709109527682065810e-01 -8.869028916648321825e+00 -3.642646809639764172e+00
3.223239018154504532e-01 6.600219610325075426e-01 3.099170231691736443e+00 -4.670085611460712549e-01 -8.584716855573734762e+00 -3.358334748565177552e+00
3.107090634053029099e-01 7.009145482728522669e-01 2.956038390335857802e+00 1.030101859055210234e-01 -8.789680615874551961e+00 -3.563298508865995196e+00
3.264304242034634651e-01 6.579741613475792450e-01 3.073112048846325273e+00 -1.080373610952183316e-01 -8.107607754061106675e+00 -2.881225647052550354e+00
3.364005488598532101e-01 6.636540399136532375e-01 3.026405125890491821e+00 -6.263066662555601960e-01 -8.749208707005106334e+00 -3.522826599996548680e+00
3.391954290904516389e-01 6.681153989432095930e-01 2.978192318672050476e+00 -6.666411812631607425e-01 -8.729377282751077161e+00 -3.502995175742519063e+00
3.025661732485239175e-01 7.057828374831146556e-01 2.921975411803088729e+00 5.957969421286328782e-01 -7.851955865827735970e+00 -2.625573758819178316e+00
3.256684728718520216e-01 6.631690588660564822e-01 3.090994030125920222e+00 -6.217972965705215183e-01 -8.337795547990914713e+00 -3.111413440982358392e+00
3.358650858530273786e-01 6.557947537336754618e-01 2.997214060461850238e+00 -1.192290619757541137e-01 -8.275083668518362856e+00 -3.048701561509805202e+00
3.041962525083358182e-01 6.972543991695510091e-01 2.968403691991987614e+00 3.855411934392352080e-01 -7.925380699204533919e+00 -2.698998592195977153e+00
3.311525299287249036e-01 6.699288708533868153e-01 2.991030978692560627e+00 -2.112462414248104103e-01 -8.355507672049050427e+00 -3.129125565040491885e+00
3.136667420577597398e-01 6.580127661859964672e-01 3.096682553663828941e+00 2.282866982076403595e-01 -8.538032628572469918e+00 -3.311650521563914040e+00
3.195071162652075580e-01 6.451098576737580581e-01 3.173642673659522462e+00 -1.760173801831106388e-01 -8.056836307192376978e+00 -2.830454200183818880e+00
3.212614289795575617e-01 6.840419588774817594e-01 2.998454031485572546e+00 -3.852291082617402829e-01 -9.044126042707663515e+00 -3.817743935699106306e+00
3.162305266548325333e-01 6.929818342423863520e-01 2.948871883976579511e+00 1.872732499150817631e-01 -8.576277442029077491e+00 -3.349895335020518949e+00
3.227063268278886343e-01 6.702766782544645752e-01 3.017247967609973269e+00 1.214735029585751747e-01 -8.598656981451703984e+00 -3.372274874443147663e+00
3.397982378213140753e-01 6.660233720543473623e-01 2.967101889001243720e+00 -6.240698390618382163e-01 -9.235896549943912959e+00 -4.009514442935354417e+00
